iter	RMSE
2900	0.05473133198
2901	0.05472977961
2902	0.0547293899
2903	0.05472834522
2904	0.05472843937
2905	0.05472857511
2906	0.05472660237
2907	0.05472594682
2908	0.05472353194
2909	0.0547229026
2910	0.05472166779
2911	0.05472024447
2912	0.05471790304
2913	0.05471746382
2914	0.05471561276
2915	0.05471173529
2916	0.05471130256
2917	0.05471084174
2918	0.05471001669
2919	0.0547100942
2920	0.05471005212
2921	0.05470745171
2922	0.0547059773
2923	0.05470629206
2924	0.05470474208
2925	0.05470212494
2926	0.05470186735
2927	0.05470147433
2928	0.05470051306
2929	0.05470069671
2930	0.05469941727
2931	0.05469876511
2932	0.054698347
2933	0.0546973944
2934	0.05469565742
2935	0.05469450479
2936	0.05469376814
2937	0.05469321135
2938	0.05469326344
2939	0.05469219881
2940	0.054692241
2941	0.05468801425
2942	0.05468612341
2943	0.05468623625
2944	0.05468554917
2945	0.05468286212
2946	0.05468265273
2947	0.05468097749
2948	0.05467990732
2949	0.05467899457
2950	0.05467894693
2951	0.05467861405
2952	0.05467755178
2953	0.05467685369
2954	0.05467373079
2955	0.05467374741
2956	0.0546715577
2957	0.05466775189
2958	0.05466656126
2959	0.0546652259
2960	0.05466555965
2961	0.05466590606
2962	0.05466437615
2963	0.05466374026
2964	0.05466236559
2965	0.05465892108
2966	0.05465657194
2967	0.05465601706
2968	0.0546505822
2969	0.0546489931
2970	0.05464842736
2971	0.05464820941
2972	0.0546472916
2973	0.05464484716
2974	0.05464352482
2975	0.05464164476
2976	0.05464069036
2977	0.05464073786
2978	0.05463548399
2979	0.05463420598
2980	0.0546311423
2981	0.05462929212
2982	0.05462919634
2983	0.05462852352
2984	0.05462690599
2985	0.05462420076
2986	0.05462111515
2987	0.05462092003
2988	0.0546211566
2989	0.05461987662
2990	0.0546197891
2991	0.05461772281
2992	0.05461707241
2993	0.05461707248
2994	0.05461308743
2995	0.0546114258
2996	0.05461151218
2997	0.05461081802
2998	0.05461103479
2999	0.05461104916
3000	0.05460942341
3001	0.05460543118
3002	0.05460509307
3003	0.0546039641
3004	0.05460221854
3005	0.0546007656
3006	0.05460058576
3007	0.05460012622
3008	0.05459894374
3009	0.05459768728
3010	0.05459601394
3011	0.05459624929
3012	0.05459443611
3013	0.05459227112
3014	0.05459137617
3015	0.05458945704
3016	0.05458768135
3017	0.05458626588
3018	0.05458497454
3019	0.05458145278
3020	0.05457806256
3021	0.05457665585
3022	0.0545743287
3023	0.05457390204
3024	0.05457194826
3025	0.05457177931
3026	0.0545708427
3027	0.05456926214
3028	0.05456902088
3029	0.05456639501
3030	0.05456388492
3031	0.0545630253
3032	0.05456277052
3033	0.05456116843
3034	0.05455943675
3035	0.05455598047
3036	0.05455387218
3037	0.05455338054
3038	0.05455225219
3039	0.05455187601
3040	0.05454991973
3041	0.05454945586
3042	0.05454792848
3043	0.05454407775
3044	0.05454377228
3045	0.05454033337
3046	0.05453910811
3047	0.05453740835
3048	0.05453510396
3049	0.05453406857
3050	0.05453378917
3051	0.05453204233
3052	0.05453109933
3053	0.05453099656
3054	0.05452920183
3055	0.05452813642
3056	0.05452725969
3057	0.05452776064
3058	0.05452708492
3059	0.05452322091
3060	0.05452353847
3061	0.05451941035
3062	0.05451947013
3063	0.05451831555
3064	0.05451782816
3065	0.05451715271
3066	0.0545169653
3067	0.05451239564
3068	0.05451057794
3069	0.05450839193
3070	0.0545051272
3071	0.05450212447
3072	0.0545015309
3073	0.05450104157
3074	0.05450010005
3075	0.05449959186
3076	0.05449880217
3077	0.05449680737
3078	0.05449533015
3079	0.05449284217
3080	0.05449093422
3081	0.05448928262
3082	0.05448934904
3083	0.05448570435
3084	0.05448564434
3085	0.05448285298
3086	0.05448294862
3087	0.05448249165
3088	0.05448076089
3089	0.05447935912
3090	0.05447883164
3091	0.05447790338
3092	0.05447768641
3093	0.05447618147
3094	0.05447582636
3095	0.05447557604
3096	0.05447304714
3097	0.05447162985
3098	0.05447105455
3099	0.05446810981
3100	0.05446850225
3101	0.05446853187
3102	0.05446840631
3103	0.05446693021
3104	0.05446613649
3105	0.05446453357
3106	0.05446273459
3107	0.05446285712
3108	0.05446098717
3109	0.05445927461
3110	0.05445608604
3111	0.05445604553
3112	0.05445337068
3113	0.05444956281
3114	0.0544476256
3115	0.05444527961
3116	0.05444467082
3117	0.05444499798
3118	0.05444469251
3119	0.05444275404
3120	0.05444303696
3121	0.05444019534
3122	0.05444027236
3123	0.0544401242
3124	0.05443945863
3125	0.0544374563
3126	0.05443668561
3127	0.05443429545
3128	0.05443418624
3129	0.05443263238
3130	0.05443050646
3131	0.05443084389
3132	0.05442972258
3133	0.05442815696
3134	0.05442861251
3135	0.05442849294
3136	0.05442807604
3137	0.05442685644
3138	0.05442714492
3139	0.05442695572
3140	0.05442650523
3141	0.05442467283
3142	0.05442293295
3143	0.05442199311
3144	0.0544202222
3145	0.05441992435
3146	0.05441953345
3147	0.05441520846
3148	0.05441321088
3149	0.05441210983
3150	0.05441297518
3151	0.05441247426
3152	0.05441256841
3153	0.05441182481
3154	0.05441024498
3155	0.05441018859
3156	0.05440760734
3157	0.05440629187
3158	0.05440626069
3159	0.05440542853
3160	0.05440370743
3161	0.05440210198
3162	0.05440136296
3163	0.0543994304
3164	0.05439789522
3165	0.05439717945
3166	0.05439569418
3167	0.05439567448
3168	0.05439532181
3169	0.05439482644
3170	0.0543945093
3171	0.0543930041
3172	0.0543922518
3173	0.05439052396
3174	0.05439076363
3175	0.0543901281
3176	0.05438873022
3177	0.05438839777
3178	0.05438814705
3179	0.05438727486
3180	0.05438687027
3181	0.05438702249
3182	0.05438502315
3183	0.05438450382
3184	0.05438365813
3185	0.05438383976
3186	0.05438318494
3187	0.05438030126
3188	0.05437960408
3189	0.05437843281
3190	0.05437894264
3191	0.05437914243
3192	0.05437904012
3193	0.05437439897
3194	0.05437360196
3195	0.05437189901
3196	0.05436871923
3197	0.05436592694
3198	0.05436606692
3199	0.05436595027
3200	0.05436350126
3201	0.0543612801
3202	0.05436022411
3203	0.05436019047
3204	0.05435793447
3205	0.05435704378
3206	0.05435438757
3207	0.05435406065
3208	0.0543539404
3209	0.05435165446
3210	0.05435181953
3211	0.05434966523
3212	0.05434918512
3213	0.05434760655
3214	0.05434782608
3215	0.05434775262
3216	0.05434758418
3217	0.05434626178
3218	0.05434485595
3219	0.05434480008
3220	0.05434395916
3221	0.05434356164
3222	0.05434338736
3223	0.05433969295
3224	0.05433965239
3225	0.05434002363
3226	0.05433856769
3227	0.05433887156
3228	0.05433895343
3229	0.0543375088
3230	0.0543373813
3231	0.0543371408
3232	0.0543371354
3233	0.05433457795
3234	0.0543326286
3235	0.05433111132
3236	0.05432888084
3237	0.0543286754
3238	0.05432797706
3239	0.05432571345
3240	0.05432537773
3241	0.05432453899
3242	0.0543244558
3243	0.05432420464
3244	0.05432231197
3245	0.05432015331
3246	0.054319806
3247	0.05431959206
3248	0.0543190168
3249	0.05431912091
3250	0.0543178793
3251	0.0543179558
3252	0.05431782745
3253	0.05431715443
3254	0.05431286719
3255	0.05431297929
3256	0.05431077268
3257	0.05431003451
3258	0.05430758103
3259	0.05430603147
3260	0.05430409177
3261	0.05430386853
3262	0.05430335733
3263	0.05430239607
3264	0.05429952421
3265	0.05429829199
3266	0.05429675805
3267	0.05429580389
3268	0.05429552145
3269	0.0542918783
3270	0.05429074071
3271	0.05428757201
3272	0.05428714185
3273	0.05428682307
3274	0.05428574179
3275	0.05428564654
3276	0.05428578206
3277	0.05428506064
3278	0.05428441672
3279	0.05428193271
3280	0.05428161398
3281	0.05428190931
3282	0.05428090226
3283	0.05427681023
3284	0.05427509935
3285	0.05427502903
3286	0.05427491162
3287	0.05427376046
3288	0.05427045584
3289	0.05427025267
3290	0.05426839412
3291	0.0542675407
3292	0.05426699953
3293	0.05426525976
3294	0.05426534437
3295	0.05426527951
3296	0.05426529903
3297	0.05426159972
3298	0.05426127811
3299	0.05426095823
3300	0.05425962385
3301	0.0542592974
3302	0.05425807204
3303	0.05425745266
3304	0.05425546285
3305	0.05425559586
3306	0.05425547554
3307	0.05425588533
3308	0.05425606874
3309	0.05425490702
3310	0.05425382782
3311	0.05425305557
3312	0.05425123927
3313	0.05425100841
3314	0.05425079103
3315	0.05425001885
3316	0.05424991796
3317	0.05424751239
3318	0.05424761731
3319	0.05424588518
3320	0.05424575038
3321	0.05424468823
3322	0.05424374121
3323	0.05424362262
3324	0.05424208225
3325	0.0542393608
3326	0.05423663303
3327	0.05423666952
3328	0.05423593845
3329	0.05423465695
3330	0.05423472116
3331	0.05423050624
3332	0.0542297673
3333	0.05422901503
3334	0.05422886053
3335	0.05422462998
3336	0.05422312839
3337	0.0542229334
3338	0.05422344307
3339	0.05422167049
3340	0.0542186085
3341	0.05421717779
3342	0.05421726416
3343	0.05421432321
3344	0.05421436409
3345	0.05421450141
3346	0.05421256474
3347	0.05421146947
3348	0.05421130421
3349	0.05421162587
3350	0.05421135681
3351	0.05420942542
3352	0.05420856499
3353	0.05420806233
3354	0.05420768219
3355	0.05420563653
3356	0.05420425892
3357	0.05420287173
3358	0.05420174676
3359	0.05419976242
3360	0.054199704
3361	0.05419905797
3362	0.05419838582
3363	0.05419621069
3364	0.05419568692
3365	0.05419403482
3366	0.05419327854
3367	0.05419303546
3368	0.05419143625
3369	0.05419180756
3370	0.05419147877
3371	0.05419162777
3372	0.05418998111
3373	0.054187508
3374	0.05418739051
3375	0.05418677852
3376	0.05418384946
3377	0.05418154612
3378	0.05418123514
3379	0.05418149037
3380	0.05418122568
3381	0.05418032215
3382	0.05418031029
3383	0.05418025285
3384	0.05417997658
3385	0.05417625644
3386	0.05417424465
3387	0.0541733351
3388	0.05417110473
3389	0.05416900977
3390	0.05416767287
3391	0.05416568521
3392	0.05416568767
3393	0.05416593719
3394	0.05416527384
3395	0.05416398584
3396	0.05416390764
3397	0.05416404992
3398	0.05416041823
3399	0.05415811476
3400	0.05415733657
3401	0.05415707236
3402	0.05415395018
3403	0.05415157535
3404	0.05415149074
3405	0.05415128516
3406	0.05414919307
3407	0.05414650722
3408	0.05414419718
3409	0.05414358412
3410	0.05414317601
3411	0.05414267889
3412	0.05414200773
3413	0.05414194228
3414	0.05414231303
3415	0.05413990137
3416	0.05413945498
3417	0.05413809991
3418	0.05413863307
3419	0.0541382675
3420	0.05413831287
3421	0.05413512608
3422	0.05413409927
3423	0.05413123438
3424	0.05412854493
3425	0.0541276094
3426	0.05412574783
3427	0.05412430567
3428	0.05412449117
3429	0.05412223544
3430	0.05412032577
3431	0.05412006448
3432	0.05412044078
3433	0.05412044296
3434	0.05411861247
3435	0.05411894955
3436	0.05411881294
3437	0.05411710716
3438	0.054115533
3439	0.05411473251
3440	0.05411413875
3441	0.0541115813
3442	0.05410931382
3443	0.05410794519
3444	0.05410800908
3445	0.05410574782
3446	0.05410562143
3447	0.05410442106
3448	0.054103587
3449	0.05410163276
3450	0.05410206381
3451	0.05409966292
3452	0.05409925802
3453	0.05409842948
3454	0.05409828233
3455	0.05409780866
3456	0.0540973923
3457	0.05409605429
3458	0.05409546726
3459	0.05409542294
3460	0.05409324121
3461	0.05409128646
3462	0.05408925539
3463	0.0540883268
3464	0.05408468438
3465	0.0540844988
3466	0.05408352902
3467	0.05408243342
3468	0.05408228167
3469	0.05407825584
3470	0.05407639311
3471	0.0540761462
3472	0.05407606156
3473	0.05407601792
3474	0.05407377801
3475	0.05407235067
3476	0.05406959189
3477	0.05406733783
3478	0.05406709333
3479	0.05406573673
3480	0.05406452616
3481	0.05406427214
3482	0.05406285453
3483	0.05406208211
3484	0.05406164608
3485	0.05405970041
3486	0.05405874482
3487	0.05405747125
3488	0.05405743689
3489	0.05405695375
3490	0.05405710964
3491	0.05405739014
3492	0.05405609527
3493	0.054054424
3494	0.05405445243
3495	0.05405018154
3496	0.0540483282
3497	0.05404824123
3498	0.05404354596
3499	0.0540434035
3500	0.05404369324
3501	0.05404364255
3502	0.05404316748
3503	0.05404294256
3504	0.05404205042
3505	0.05404019306
3506	0.05404055516
3507	0.05404054313
3508	0.05403926129
3509	0.05403900947
3510	0.05403873847
3511	0.05403718257
3512	0.05403695567
3513	0.05403703231
3514	0.05403637559
3515	0.05403619898
3516	0.05403627587
3517	0.05403558198
3518	0.05403387974
3519	0.05403351264
3520	0.05403383795
3521	0.05403341537
3522	0.05403221459
3523	0.05402960117
3524	0.05402579252
3525	0.05402373924
3526	0.05402186055
3527	0.0540208812
3528	0.05402048665
3529	0.05402013219
3530	0.05401959491
3531	0.05401769524
3532	0.05401718386
3533	0.05401579646
3534	0.05401573736
3535	0.05401470851
3536	0.05401492601
3537	0.05401253946
3538	0.05401206153
3539	0.05401181477
3540	0.05401182511
3541	0.0540105127
3542	0.05401018432
3543	0.0540094596
3544	0.05400813467
3545	0.05400746167
3546	0.05400716261
3547	0.05400469354
3548	0.05400355122
3549	0.05400206542
3550	0.05399993719
3551	0.05399637757
3552	0.05399508764
3553	0.05399527393
3554	0.05399363615
3555	0.05399141896
3556	0.05399113165
3557	0.05398948666
3558	0.05398939616
3559	0.05398914298
3560	0.05398798328
3561	0.05398650653
3562	0.05398550722
3563	0.05398484856
3564	0.05398383108
3565	0.05398299159
3566	0.05398277432
3567	0.05398243648
3568	0.05398108671
3569	0.05397984706
3570	0.05397980104
3571	0.05397908278
3572	0.05397614496
3573	0.05397532254
3574	0.05397248214
3575	0.05397203087
3576	0.053970356
3577	0.0539700787
3578	0.05396920345
3579	0.05396808804
3580	0.05396758315
3581	0.0539670842
3582	0.0539670131
3583	0.05396352151
3584	0.0539630037
3585	0.0539629371
3586	0.05396157941
3587	0.05396033275
3588	0.05395957091
3589	0.05395797728
3590	0.05395598273
3591	0.05395539775
3592	0.05395421956
3593	0.05395382316
3594	0.05395323825
3595	0.05395072177
3596	0.05395044809
3597	0.05395020418
3598	0.05395030632
3599	0.05394772086
3600	0.05394665129
3601	0.05394585484
3602	0.05394591643
3603	0.0539455134
3604	0.05394394931
3605	0.05394268278
3606	0.05394219436
3607	0.05393970008
3608	0.05393954627
3609	0.05393828236
3610	0.05393823788
3611	0.05393563724
3612	0.05393488772
3613	0.05393304073
3614	0.05393099741
3615	0.05393078924
3616	0.05392948754
3617	0.05392917934
3618	0.0539282643
3619	0.05392809703
3620	0.05392696834
3621	0.05392650792
3622	0.05392597831
3623	0.05392291974
3624	0.05392293376
3625	0.0539198606
3626	0.05391866247
3627	0.05391666614
3628	0.05391527029
3629	0.05391490222
3630	0.05391487181
3631	0.05391470919
3632	0.05391443341
3633	0.05391416789
3634	0.05391263259
3635	0.05391201379
3636	0.05391134341
3637	0.05391005477
3638	0.05390888022
3639	0.0539092719
3640	0.05390975254
3641	0.0539095572
3642	0.05390924459
3643	0.0539051902
3644	0.05390444033
3645	0.05390453134
3646	0.05390341813
3647	0.05390243648
3648	0.05390196509
3649	0.05390068713
3650	0.05390062106
3651	0.05389873535
3652	0.05389855084
3653	0.05389723154
3654	0.05389606022
3655	0.05389611188
3656	0.05389571455
3657	0.05389540265
3658	0.05389500254
3659	0.05389508082
3660	0.05389412823
3661	0.05389350919
3662	0.05389188342
3663	0.05389097422
3664	0.05388933555
3665	0.05388663422
3666	0.05388544958
3667	0.05388208776
3668	0.05388077664
3669	0.05388087017
3670	0.05387948798
3671	0.05387821938
3672	0.05387774725
3673	0.05387795966
3674	0.05387636572
3675	0.05387649496
3676	0.05387463307
3677	0.05387355551
3678	0.0538735022
3679	0.05387178487
3680	0.05386911309
3681	0.05386870644
3682	0.05386749729
3683	0.05386751222
3684	0.053865611
3685	0.05386525429
3686	0.05386491785
3687	0.05386148638
3688	0.0538594518
3689	0.05385931058
3690	0.0538579646
3691	0.05385756522
3692	0.05385754663
3693	0.05385729457
3694	0.05385690549
3695	0.0538571715
3696	0.05385653978
3697	0.0538564504
3698	0.05385622773
3699	0.05385488328
3700	0.05385409597
3701	0.05385378327
3702	0.05385201599
3703	0.05385152535
3704	0.05385116081
3705	0.05385064377
3706	0.05385011118
3707	0.05384750207
3708	0.05384724591
3709	0.0538462528
3710	0.05384631033
3711	0.05384629342
3712	0.05384594496
3713	0.05384555863
3714	0.05384236939
3715	0.05384274803
3716	0.05384271309
3717	0.0538423603
3718	0.05384057485
3719	0.05384013312
3720	0.05383942199
3721	0.05383716743
3722	0.0538373107
3723	0.05383760851
3724	0.05383607349
3725	0.05383230707
3726	0.05383211086
3727	0.05383037551
3728	0.053828842
3729	0.05382674564
3730	0.05382563864
3731	0.05382264451
3732	0.05382133097
3733	0.05381942998
3734	0.0538178717
3735	0.05381725041
3736	0.05381763446
3737	0.0538167602
3738	0.05381643142
3739	0.05381506327
3740	0.05381542193
3741	0.05381472456
3742	0.05381372112
3743	0.05381318226
3744	0.05381347233
3745	0.05381360902
3746	0.05381343573
3747	0.05381300648
3748	0.05381198475
3749	0.05381138493
3750	0.05381075037
3751	0.05380903448
3752	0.05380891428
3753	0.05380788426
3754	0.05380697935
3755	0.05380580913
3756	0.05380505609
3757	0.05380521873
3758	0.05380380507
3759	0.05380193888
3760	0.05380142212
3761	0.05380049914
3762	0.05379907365
3763	0.05379772173
3764	0.05379705984
3765	0.05379344914
3766	0.05379357952
3767	0.05379174728
3768	0.05378930391
3769	0.05378879185
3770	0.05378879216
3771	0.05378842045
3772	0.05378822017
3773	0.05378833361
3774	0.05378809258
3775	0.0537883183
3776	0.05378761783
3777	0.05378729737
3778	0.05378599175
3779	0.05378568973
3780	0.05378464049
3781	0.05378371912
3782	0.05378245204
3783	0.05378277128
3784	0.0537794118
3785	0.05377917289
3786	0.05377913952
3787	0.05377633491
3788	0.05377564302
3789	0.05377380042
3790	0.05377310868
3791	0.05377334387
3792	0.05377255434
3793	0.05377263389
3794	0.05377257404
3795	0.05377173054
3796	0.0537712337
3797	0.05377103247
3798	0.05376886357
3799	0.0537676294
3800	0.05376675251
3801	0.05376689473
3802	0.05376716633
3803	0.05376527012
3804	0.05376298216
3805	0.05376273066
3806	0.05376189047
3807	0.05376143616
3808	0.05375983276
3809	0.05375824414
3810	0.05375845667
3811	0.05375875669
3812	0.05375889788
3813	0.05375809668
3814	0.05375761374
3815	0.05375721915
3816	0.0537554995
3817	0.05375403055
3818	0.05375186685
3819	0.0537500887
3820	0.05374982814
3821	0.05374745511
3822	0.05374784753
3823	0.05374698686
3824	0.05374673684
3825	0.05374553909
3826	0.05374539601
3827	0.05374202293
3828	0.05374089983
3829	0.05374025215
3830	0.05373972695
3831	0.05373976003
3832	0.05373803342
3833	0.05373702513
3834	0.05373636921
3835	0.05373405244
3836	0.05373375381
3837	0.05373387239
3838	0.05373386584
3839	0.0537327616
3840	0.05372999482
3841	0.05372926611
3842	0.05372899674
3843	0.05372934725
3844	0.0537285787
3845	0.05372554947
3846	0.05372539866
3847	0.05372350048
3848	0.05372077699
3849	0.05372057529
3850	0.05372025838
3851	0.05371927325
3852	0.05371924211
3853	0.05371912768
3854	0.05371930097
3855	0.05371866646
3856	0.05371832948
3857	0.05371565392
3858	0.05371585272
3859	0.05371550053
3860	0.05371421826
3861	0.05371410322
3862	0.05371403479
3863	0.05371244483
3864	0.05371245665
3865	0.05371230752
3866	0.05371214122
3867	0.05371207193
3868	0.05370912189
3869	0.05370841407
3870	0.05370710582
3871	0.05370485153
3872	0.05370455325
3873	0.05370323804
3874	0.05370277706
3875	0.05370263546
3876	0.05370264707
3877	0.05370257133
3878	0.05370225938
3879	0.05370186514
3880	0.0537016246
3881	0.05370179797
3882	0.05370224865
3883	0.05370131174
3884	0.05370102224
3885	0.05370063039
3886	0.05370100554
3887	0.05369948938
3888	0.05369874011
3889	0.05369876562
3890	0.0536982296
3891	0.05369801478
3892	0.05369774189
3893	0.05369584919
3894	0.05369535256
3895	0.05369332695
3896	0.05369357528
3897	0.05369278099
3898	0.05369294663
3899	0.05369258574
3900	0.0536924662
3901	0.05369276176
3902	0.05369297669
3903	0.05369246184
3904	0.05369222039
3905	0.05369190021
3906	0.0536914701
3907	0.05369139811
3908	0.0536892208
3909	0.05368944206
3910	0.05368623983
3911	0.0536859597
3912	0.05368607191
3913	0.05368436639
3914	0.05368457447
3915	0.05368414307
3916	0.05368335713
3917	0.05368227857
3918	0.05368208995
3919	0.05368220477
3920	0.05368047332
3921	0.05368075226
3922	0.05368074828
3923	0.05368014481
3924	0.05367852278
3925	0.05367505191
3926	0.05367239201
3927	0.05367028722
3928	0.05366916819
3929	0.05366887226
3930	0.05366710157
3931	0.05366717588
3932	0.05366585082
3933	0.05366492785
3934	0.05366498048
3935	0.0536647416
3936	0.05366502935
3937	0.05366275092
3938	0.05366218283
3939	0.05366086977
3940	0.05366052651
3941	0.05366024216
3942	0.05365949129
3943	0.05365902501
3944	0.05365763386
3945	0.05365757686
3946	0.05365732619
3947	0.05365717158
3948	0.05365717023
3949	0.05365636792
3950	0.05365614205
3951	0.05365518552
3952	0.0536541948
3953	0.05365376635
3954	0.05365197132
3955	0.053651623
3956	0.05365119155
3957	0.05365095085
3958	0.05365009344
3959	0.05364855007
3960	0.05364793564
3961	0.05364643185
3962	0.05364615529
3963	0.05364513157
3964	0.05364485978
3965	0.05364432268
3966	0.05364393399
3967	0.05364438564
3968	0.05364392842
3969	0.053643617
3970	0.05364344727
3971	0.05364196489
3972	0.05364166587
3973	0.05364223341
3974	0.05364206142
3975	0.0536426523
3976	0.05364139425
3977	0.05364041513
3978	0.05364001235
3979	0.05363943378
3980	0.05363881769
3981	0.05363742214
3982	0.05363686738
3983	0.05363409327
3984	0.0536331411
3985	0.05363093979
3986	0.05362995466
3987	0.05362984405
3988	0.05362918935
3989	0.0536295464
3990	0.05362927386
3991	0.0536274473
3992	0.05362687531
3993	0.05362556916
3994	0.05362496837
3995	0.05362530359
3996	0.05362494676
3997	0.05362458017
3998	0.05362460478
3999	0.05362257882
4000	0.05362270595
4001	0.05362218122
4002	0.05361923014
4003	0.05361983833
4004	0.05361933277
4005	0.05361786251
4006	0.05361751948
4007	0.0536163331
4008	0.05361675879
4009	0.05361622186
4010	0.05361625254
4011	0.05361617319
4012	0.05361590811
4013	0.05361457208
4014	0.05361380379
4015	0.05361261151
4016	0.05361000782
4017	0.05361021151
4018	0.05361038388
4019	0.05360966934
4020	0.05360960214
4021	0.05360777268
4022	0.053607835
4023	0.05360825339
4024	0.05360660759
4025	0.05360622893
4026	0.05360578522
4027	0.0536039518
4028	0.05360423651
4029	0.05360272547
4030	0.05360259294
4031	0.05360253825
4032	0.05360193187
4033	0.05360193718
4034	0.05359928861
4035	0.05359916197
4036	0.05359945925
4037	0.05359961253
4038	0.05359924225
4039	0.053598748
4040	0.05359890885
4041	0.05359771211
4042	0.05359800939
4043	0.05359478673
4044	0.05359484458
4045	0.05359453088
4046	0.05359437026
4047	0.05359471942
4048	0.05359499314
4049	0.05359435832
4050	0.05359310836
4051	0.05359189147
4052	0.05359184453
4053	0.05359126933
4054	0.05359043468
4055	0.0535904603
4056	0.05358904702
4057	0.05358758882
4058	0.05358743502
4059	0.05358753181
4060	0.05358738878
4061	0.05358549433
4062	0.05358337804
4063	0.05358192276
4064	0.05358055406
4065	0.05358045972
4066	0.05358000316
4067	0.05357951669
4068	0.05358014511
4069	0.05357873588
4070	0.0535786446
4071	0.05357701002
4072	0.05357677049
4073	0.05357552853
4074	0.05357373307
4075	0.05357313538
4076	0.05357153155
4077	0.05357074757
4078	0.05357063822
4079	0.05356785618
4080	0.05356697151
4081	0.0535644567
4082	0.05356086205
4083	0.05356062452
4084	0.05355878723
4085	0.05355816972
4086	0.0535580774
4087	0.053558224
4088	0.053557827
4089	0.05355654242
4090	0.05355579327
4091	0.05355583096
4092	0.0535558868
4093	0.05355589395
4094	0.05355597867
4095	0.05355565571
4096	0.05355380013
4097	0.05355272
4098	0.05355257502
4099	0.05355205119
4100	0.05355008088
4101	0.05355028327
4102	0.05355000089
4103	0.053550099
4104	0.05354784484
4105	0.05354752467
4106	0.05354595757
4107	0.05354489234
4108	0.05354479056
4109	0.05354450357
4110	0.05354387014
4111	0.05354359591
4112	0.05354329438
4113	0.05354313093
4114	0.05354322172
4115	0.05354288957
4116	0.05354274748
4117	0.05354198892
4118	0.05354100106
4119	0.05354080289
4120	0.05354038041
4121	0.05354066155
4122	0.05353999031
4123	0.05353924642
4124	0.05353741209
4125	0.0535373885
4126	0.05353727567
4127	0.05353725835
4128	0.05353669673
4129	0.05353673077
4130	0.05353682445
4131	0.05353553815
4132	0.05353557215
4133	0.05353334141
4134	0.05353302729
4135	0.05353232558
4136	0.05353209773
4137	0.05353112001
4138	0.0535294831
4139	0.05352933598
4140	0.05352715816
4141	0.05352648146
4142	0.05352433785
4143	0.05352414473
4144	0.05352172687
4145	0.05352128549
4146	0.05352087145
4147	0.05352119643
4148	0.0535201971
4149	0.05351854928
4150	0.05351750123
4151	0.05351631035
4152	0.05351494907
4153	0.05351446782
4154	0.05351272334
4155	0.05351271094
4156	0.05351184834
4157	0.05351088973
4158	0.05351119761
4159	0.05351117948
4160	0.05351154767
4161	0.05351080331
4162	0.05351069741
4163	0.05351077766
4164	0.05351029165
4165	0.05350934533
4166	0.0535071078
4167	0.05350714759
4168	0.0535066057
4169	0.05350672968
4170	0.05350672742
4171	0.05350487599
4172	0.05350461232
4173	0.05350497073
4174	0.05350586774
4175	0.05350521228
4176	0.05350614477
4177	0.05350605547
4178	0.05350412967
4179	0.0535037365
4180	0.05350343198
4181	0.05350327137
4182	0.05350341421
4183	0.05350263476
4184	0.0535021659
4185	0.05350211789
4186	0.05350098903
4187	0.05349954662
4188	0.05349867444
4189	0.05349832806
4190	0.05349713906
4191	0.05349694381
4192	0.05349606677
4193	0.05349547852
4194	0.05349494373
4195	0.05349531196
4196	0.05349483939
4197	0.05349569395
4198	0.05349547821
4199	0.053494237
4200	0.05349401958
4201	0.0534924067
4202	0.05349193664
4203	0.0534911569
4204	0.05349122269
4205	0.05349113638
4206	0.05349126156
4207	0.05349067933
4208	0.05348833661
4209	0.05348838213
4210	0.05348827191
4211	0.05348777054
4212	0.05348874565
4213	0.05348797508
4214	0.05348620805
4215	0.05348597561
4216	0.05348586812
4217	0.05348341044
4218	0.0534832809
4219	0.05348321812
4220	0.0534830718
4221	0.05348362302
4222	0.05348350517
4223	0.05348060616
4224	0.05348078503
4225	0.05348083586
4226	0.05348026085
4227	0.05348006811
4228	0.05347920735
4229	0.05347846009
4230	0.05347736256
4231	0.05347674849
4232	0.05347461902
4233	0.05347306059
4234	0.0534725304
4235	0.0534722376
4236	0.05347127715
4237	0.05346882116
4238	0.05346868113
4239	0.05346871218
4240	0.0534685536
4241	0.05346719423
4242	0.05346643239
4243	0.0534663992
4244	0.05346484652
4245	0.05346514794
4246	0.05346558199
4247	0.05346541974
4248	0.05346576385
4249	0.05346557564
4250	0.05346533486
4251	0.05346343403
4252	0.05346145164
4253	0.05346125041
4254	0.05346088493
4255	0.05346058589
4256	0.05346041741
4257	0.05345961267
4258	0.05345845508
4259	0.05345792543
4260	0.05345716271
4261	0.05345716676
4262	0.05345720039
4263	0.05345709293
4264	0.05345544088
4265	0.05345391782
4266	0.05345396396
4267	0.05345070956
4268	0.05344972157
4269	0.05344945616
4270	0.05344705974
4271	0.05344726544
4272	0.05344753668
4273	0.05344684713
4274	0.05344682222
4275	0.05344650339
4276	0.05344474572
4277	0.05344532628
4278	0.05344490028
4279	0.05344478621
4280	0.05344375308
4281	0.05344378342
4282	0.05344343135
4283	0.05344240954
4284	0.05344175915
4285	0.05344153347
4286	0.05344144281
4287	0.05344137408
4288	0.05344143714
4289	0.05344155314
4290	0.05344122702
4291	0.05344104289
4292	0.05344025083
4293	0.05343935319
4294	0.05343888046
4295	0.05343776132
4296	0.05343751377
4297	0.05343654982
4298	0.05343651435
4299	0.05343531957
4300	0.05343491169
